x,y,z,row,col
22.185303,12.728435,58.564426,792,1416
22.798721,12.728435,58.564426,792,1428
21.571884,13.341853,58.564426,804,1404
23.487179,11.538462,58.752136,768,1440
14.302251,10.958200,58.941048,756,1260
-31.382637,12.810289,58.941048,792,372
32.205788,12.810289,58.941048,792,1608
-35.086815,22.688103,58.941048,984,300
39.122581,6.038710,59.131180,660,1740
21.780645,12.851613,59.131180,792,1404
42.838711,17.806452,59.131180,888,1812
14.394822,10.407767,59.322544,744,1260
23.715210,10.407767,59.322544,744,1440
23.715210,11.029126,59.322544,756,1440
-21.022654,24.699030,59.322544,1020,576
-45.255665,25.320389,59.322544,1032,108
23.244299,12.351791,59.709011,780,1428
-34.293159,27.361563,59.709011,1068,324
22.692810,12.392157,59.904137,780,1416
32.732025,12.392157,59.904137,780,1608
-21.228758,24.313726,59.904137,1008,576
39.763935,6.767213,60.100544,672,1740
23.396721,11.803279,60.100544,768,1428
43.540985,17.468853,60.100544,876,1812
-35.147541,23.134426,60.100544,984,312
-4.947369,-3.315789,60.298244,480,888
-14.421053,-2.052632,60.298244,504,708
38.631580,23.210526,60.298244,984,1716
-32.844883,11.881188,60.497246,768,360
-32.844883,12.514852,60.497246,780,360
30.521452,16.316832,60.497246,852,1560
39.523178,5.562914,60.697571,648,1728
22.993378,11.920529,60.697571,768,1416
22.357616,12.556292,60.697571,780,1404
23.707642,10.684385,60.899223,744,1428
23.707642,11.322259,60.899223,756,1428
44.119602,17.063124,60.899223,864,1812
14.186666,-18.080000,61.102219,204,1248
23.146667,11.360000,61.102219,756,1416
33.386665,12.000000,61.102219,768,1608
7.786667,17.120001,61.102219,864,1128
39.919731,6.260870,61.306576,660,1728
23.866220,21.030100,61.306576,936,1428
-9.557047,-4.026845,61.512302,468,804
-0.536913,-3.382550,61.512302,480,972
-4.402685,-1.449664,61.512302,516,900
-32.751678,12.724833,61.512302,780,372
41.986576,13.369127,61.512302,792,1764
-8.268456,28.187920,61.512302,1068,828
-14.760942,-2.747475,61.719414,492,708
-0.538721,-2.101010,61.719414,504,972
-8.942760,27.636364,61.719414,1056,816
-5.749153,-3.416949,62.137852,480,876
-0.542373,-2.766102,62.137852,492,972
35.254238,3.742373,62.137852,612,1632
22.888136,12.203390,62.137852,768,1404
41.111866,27.172882,62.137852,1044,1740
11.249146,-6.061433,62.562000,432,1188
-5.788396,-2.784983,62.562000,492,876
-0.546075,-1.474403,62.562000,516,972
-9.064846,24.081911,62.562000,984,816
-5.808219,-4.109589,62.776253,468,876
-0.547945,-4.109589,62.776253,468,972
-15.725086,-16.659794,62.991978,240,696
0.772414,-4.800000,63.209194,456,996
23.282759,11.751724,63.209194,756,1404
47.117241,22.344828,63.209194,948,1836
-48.055748,16.557491,63.869915,840,120
42.926830,18.564461,63.869915,876,1752
-7.916376,23.916376,63.869915,972,840
24.279720,20.643356,64.093239,912,1416
23.691229,-0.842105,64.318123,528,1404
42.855125,3.901060,64.772675,612,1740
-6.014184,-2.212766,65.002365,504,876
44.368793,18.893618,65.002365,876,1764
-6.035587,-1.537367,65.233688,516,876
44.000000,18.342857,65.466667,864,1752
4.258993,24.690647,65.937645,972,1056
-15.769784,26.762590,65.937645,1008,708
3.568345,30.215828,65.937645,1068,1044
43.942028,19.304348,66.415459,876,1740
-8.261818,-4.363636,66.656967,468,840
37.255474,-24.000000,66.900238,132,1620
8.588235,29.470589,67.392151,1044,1128
20.740740,-28.622223,67.891357,60,1332
27.241636,-31.583643,68.143738,12,1440
9.432836,27.044777,68.398010,996,1140
8.716418,28.477612,68.398010,1020,1128
46.861423,7.011236,68.654182,660,1764
8.060150,27.248119,68.912277,996,1116
8.781955,27.248119,68.912277,996,1128
-8.000000,-3.876923,70.502563,480,852
10.461538,26.400000,70.502563,972,1152
-8.030888,-3.150579,70.774773,492,852
8.342412,26.708172,71.325546,972,1116
-8.156863,-4.705883,71.884964,468,852
13.678432,25.411764,71.884964,948,1200
-51.827450,26.917646,71.884964,972,156
35.653542,-5.480315,72.167976,456,1548
25.928854,-33.581028,72.453224,12,1392
22.134388,27.130434,72.453224,972,1332
-2.158730,-3.238095,72.740738,492,948
44.317459,30.285715,72.740738,1020,1680
-54.948208,25.816732,73.030540,948,120
21.545816,26.581673,73.030540,960,1320
-2.944000,-2.496000,73.322662,504,936
40.224899,24.481928,73.617134,924,1608
59.502007,24.481928,73.617134,924,1908
-2.967742,-4.838710,73.913979,468,936
-2.979757,-4.080972,74.213226,480,936
14.121457,-0.971660,74.213226,528,1200
56.097164,21.570850,74.213226,876,1848
-55.060730,23.125505,74.213226,900,132
18.785425,26.234818,74.213226,948,1272
-2.991870,-1.756098,74.514900,516,936
46.178864,17.756098,74.514900,816,1692
-26.406504,24.000000,74.514900,912,576
23.544716,27.902439,74.514900,972,1344
43.232655,20.179592,74.819046,852,1644
44.799999,33.502041,74.819046,1056,1668
-27.751038,22.107883,76.060852,876,564
-41.466667,21.400000,76.377777,864,360
8.970712,-31.531382,76.697350,72,1116
-41.991562,24.101265,77.344582,900,360
5.830509,-30.305084,77.672310,96,1068
58.711864,21.762712,77.672310,864,1848
-53.787235,27.574469,78.002831,948,192
30.365957,32.476597,78.002831,1020,1428
50.188034,7.179487,78.336182,648,1716
59.467812,21.218884,78.672386,852,1848
22.482759,-35.793102,79.011490,24,1308
-13.931034,26.275862,79.011490,924,780
33.241379,33.724136,79.011490,1032,1464
33.241379,34.551723,79.011490,1044,1464
-13.991342,25.558441,79.353531,912,780
-33.252174,12.313044,79.698547,720,504
31.860870,33.182610,79.698547,1020,1440
43.737991,7.336245,80.046577,648,1608
-49.327511,27.458515,80.046577,936,276
32.838428,33.327511,80.046577,1020,1452
-33.543861,13.263158,80.397659,732,504
-16.701754,14.105263,80.397659,744,744
-60.757710,14.167401,80.751831,744,120
-32.845814,14.167401,80.751831,744,516
32.281937,32.775330,80.751831,1008,1440
-32.991150,13.380531,81.109138,732,516
-14.300885,21.876106,81.109138,852,780
34.123894,33.769913,81.109138,1020,1464
-33.137779,-8.746667,81.469627,420,516
-23.751112,12.586667,81.469627,720,648
1.848889,13.440000,81.469627,732,1008
-7.537778,14.293333,81.469627,744,876
1.848889,14.293333,81.469627,744,1008
68.714287,-35.357143,81.833328,48,1944
-25.571428,14.357142,81.833328,744,624
59.285713,14.357142,81.833328,744,1812
4.428571,28.928572,81.833328,948,1044
-25.686098,12.699552,82.200294,720,624
-24.825111,12.699552,82.200294,720,636
-51.515694,13.560538,82.200294,732,264
-25.686098,13.560538,82.200294,732,624
-7.605381,13.560538,82.200294,732,876
-32.573990,14.421525,82.200294,744,528
-24.825111,14.421525,82.200294,744,636
-6.744395,14.421525,82.200294,744,888
-55.820629,24.753363,82.200294,888,204
1.004484,29.058296,82.200294,948,996
-32.720722,12.756757,82.570564,720,528
-7.639640,12.756757,82.570564,720,876
-24.936937,13.621622,82.570564,732,636
-24.072073,13.621622,82.570564,732,648
-6.774775,13.621622,82.570564,732,888
3.603604,14.486486,82.570564,744,1032
1.882353,12.814480,82.944191,720,1008
-32.868778,13.683258,82.944191,732,528
-16.361992,13.683258,82.944191,732,756
1.013575,13.683258,82.944191,732,996
2.751131,13.683258,82.944191,732,1020
-24.180996,14.552036,82.944191,744,648
-15.493213,14.552036,82.944191,744,768
-23.418182,12.872727,83.321213,720,660
-6.836364,12.872727,83.321213,720,888
1.018182,12.872727,83.321213,720,996
-16.436363,14.618182,83.321213,744,756
2.763636,14.618182,83.321213,744,1020
-16.511415,12.931507,83.701668,720,756
2.776256,12.931507,83.701668,720,1020
-23.525114,13.808219,83.701668,732,660
-15.634704,13.808219,83.701668,732,768
-23.525114,14.684932,83.701668,744,660
-25.394495,12.110092,84.085625,708,636
1.908257,12.110092,84.085625,708,1008
2.788991,12.110092,84.085625,708,1020
-14.825688,12.990826,84.085625,720,780
-14.825688,13.871560,84.085625,732,780
12.477064,13.871560,84.085625,732,1152
59.155964,18.275229,84.085625,792,1788
50.580647,4.202765,84.473114,600,1668
12.534562,13.050692,84.473114,720,1152
-14.009216,13.935484,84.473114,732,792
11.649770,13.935484,84.473114,732,1140
21.382488,13.935484,84.473114,732,1272
-52.055298,14.820276,84.473114,744,276
16.148148,-8.222222,84.864197,432,1200
-6.962963,12.222222,84.864197,708,888
-6.074074,12.222222,84.864197,708,900
-43.407406,13.111111,84.864197,720,396
-14.074074,13.111111,84.864197,720,792
-51.407406,14.888889,84.864197,744,288
3.720930,12.279070,85.258911,708,1032
11.758140,13.172093,85.258911,720,1140
-52.539536,14.065116,85.258911,732,276
-32.893024,14.065116,85.258911,732,540
-32.893024,14.958139,85.258911,744,540
69.804649,37.283722,85.258911,1044,1920
-24.074766,12.336449,85.657318,708,660
-14.205607,12.336449,85.657318,708,792
-5.233645,12.336449,85.657318,708,912
11.813084,12.336449,85.657318,708,1140
10.915888,14.130841,85.657318,732,1128
12.769953,12.394366,86.059464,708,1152
21.784037,13.295774,86.059464,720,1272
-23.286385,14.197183,86.059464,732,672
45.433964,7.924528,86.465408,648,1584
-15.245283,12.452830,86.465408,708,780
-33.358490,13.358491,86.465408,720,540
11.018867,13.358491,86.465408,720,1128
20.981133,14.264151,86.465408,732,1260
-32.452831,15.169811,86.465408,744,552
-61.433964,37.811321,86.465408,1044,168
52.928909,7.052133,86.875191,636,1680
21.990520,12.511848,86.875191,708,1272
-43.526066,13.421801,86.875191,720,408
21.080568,13.421801,86.875191,720,1260
32.000000,13.421801,86.875191,720,1404
-43.526066,14.331754,86.875191,732,408
-32.606636,14.331754,86.875191,732,552
-13.497630,14.331754,86.875191,732,804
-42.616116,15.241706,86.875191,744,420
-31.696682,15.241706,86.875191,744,564
26.666666,-39.542858,87.288887,24,1332
-23.619047,12.571428,87.288887,708,672
-3.504762,13.485714,87.288887,720,936
-52.876190,14.400000,87.288887,732,288
-12.647619,14.400000,87.288887,732,816
-12.647619,15.314285,87.288887,744,816
-62.019047,36.342857,87.288887,1020,168
11.177033,12.631579,87.706535,708,1128
32.306221,14.468900,87.706535,732,1404
-61.397129,36.516747,87.706535,1020,180
-13.692307,13.615385,88.128204,720,804
59.516907,-34.550724,88.553940,96,1752
-13.758454,12.753623,88.553940,708,804
21.487923,12.753623,88.553940,708,1260
27.980677,30.376812,88.553940,936,1344
-61.990337,35.942028,88.553940,1008,180
53.281555,5.359223,88.983818,612,1668
-34.330097,12.815534,88.983818,708,540
43.961166,13.747573,88.983818,720,1548
43.961166,14.679611,88.983818,732,1548
-42.718445,15.611650,88.983818,744,432
-43.863415,14.751220,89.417885,732,420
-64.468292,40.975609,89.417885,1068,156
-13.019608,13.882353,89.856209,720,816
-61.960785,36.470589,89.856209,1008,192
67.921570,41.176472,89.856209,1068,1848
-33.891624,13.950739,90.298851,720,552
-22.541872,15.842364,90.298851,744,696
44.610836,23.408867,90.298851,840,1548
-65.103447,39.487686,90.298851,1044,156
56.237625,14.970297,90.745872,732,1692
-62.574257,39.683167,90.745872,1044,192
44.099503,14.089552,91.197342,720,1536
56.799999,12.240000,91.653328,696,1692
75.040001,38.160000,91.653328,1020,1920
68.320000,40.080002,91.653328,1044,1836
-44.221104,15.195980,92.113899,732,432
56.120602,15.195980,92.113899,732,1680
-22.030151,16.160805,92.113899,744,708
-62.552765,37.386936,92.113899,1008,204
62.874371,38.351757,92.113899,1020,1764
-45.414143,14.303030,92.579124,720,420
-62.868687,38.545456,92.579124,1020,204
39.147209,-33.380711,93.049065,132,1464
-33.949238,13.401015,93.049065,708,564
67.411171,24.121828,93.049065,840,1812
64.487312,38.741116,93.049065,1020,1776
58.256409,13.538462,94.003418,708,1692
50.379486,31.261538,94.003418,924,1596
71.056412,39.138462,94.003418,1020,1848
66.133331,41.107693,94.003418,1044,1788
-45.360825,14.597939,94.487968,720,432
44.932644,14.673575,94.977547,720,1524
-18.735752,23.626944,94.977547,828,756
-65.492226,39.544041,94.977547,1020,192
-67.481865,40.538860,94.977547,1032,168
58.778946,14.905263,96.477188,720,1680
59.089947,13.968254,96.987648,708,1680
-65.862434,42.412697,96.987648,1044,204
46.374332,14.117647,98.024956,708,1524
68.962570,26.438503,98.024956,852,1788
69.333336,27.612904,98.551971,864,1788
68.301079,28.645161,98.551971,876,1776
73.462364,41.032257,98.551971,1020,1836
-65.210808,37.102703,99.084679,972,228
-67.286484,42.291893,99.084679,1032,204
-64.172974,44.367569,99.084679,1056,240
62.076504,8.131147,100.167572,636,1692
-68.021858,38.557377,100.167572,984,204
-64.874313,45.901638,100.167572,1068,240
62.417583,5.010989,100.717949,600,1692
74.021980,32.439560,100.717949,912,1824
27.756907,-44.817680,101.274399,36,1296
64.883980,36.861877,101.274399,960,1716
-63.469612,42.165745,101.274399,1020,264
-43.314919,45.348064,101.274399,1056,492
-75.555557,-3.466667,101.837036,504,132
63.111111,9.333333,101.837036,648,1692
-41.422222,39.200001,101.837036,984,516
64.536316,-18.502792,102.405952,336,1704
61.318436,36.201118,102.405952,948,1668
-64.178772,41.564247,102.405952,1008,264
-42.726257,45.854748,102.405952,1056,504
41.168541,24.539326,102.981270,816,1440
-65.617981,42.876404,102.981270,1020,252
-41.887642,45.033707,102.981270,1044,516
-42.966293,47.191010,102.981270,1068,504
-44.293785,47.457626,103.563087,1068,492
-37.785309,47.457626,103.563087,1068,564
62.363636,7.363636,104.151512,624,1668
-41.508572,45.805714,104.746666,1044,528
61.225433,7.491330,105.957603,624,1644
-43.098267,47.445087,105.957603,1056,516
-46.970760,49.122807,107.196877,1068,480
-14.494118,-9.317647,107.827446,444,828
65.694115,23.435293,107.827446,792,1680
-43.858822,44.894119,107.827446,1020,516
-42.982250,41.751480,108.465477,984,528
-66.840240,44.023670,108.465477,1008,276
-47.526627,48.568047,108.465477,1056,480
-39.573963,48.568047,108.465477,1056,564
-62.666668,13.428572,109.111107,684,324
-45.523811,42.000000,109.111107,984,504
-40.952381,46.571430,109.111107,1032,552
64.574852,7.760479,109.764465,624,1656
-48.095810,48.000000,109.764465,1044,480
-38.898205,49.149700,109.764465,1056,576
-38.898205,50.299400,109.764465,1068,576
-68.048195,45.975903,110.425697,1020,276
-38.206062,49.745453,111.094948,1056,588
75.121948,6.731707,111.772354,612,1752
-54.829269,14.926829,111.772354,696,420
89.000000,23.700001,114.566666,780,1872
66.199997,24.900000,114.566666,792,1644
-28.600000,51.299999,114.566666,1056,696
-44.477989,15.396227,115.287209,696,540
-53.265823,17.924051,116.016876,720,456
88.911392,26.430380,116.016876,804,1860
-39.898735,44.658226,116.016876,984,588
-71.493668,49.518986,116.016876,1032,276
-43.821655,42.496815,116.755836,960,552
-42.598724,42.496815,116.755836,960,564
-33.025642,15.692307,117.504272,696,660
-15.794871,48.923077,117.504272,1020,828
-20.851612,15.793549,118.262360,696,780
-18.374193,48.000000,118.262360,1008,804
-34.701298,15.896104,119.030296,696,648
-18.493507,47.064934,119.030296,996,804
-27.220779,53.298702,119.030296,1056,720
-21.124184,14.745098,119.808273,684,780
-17.359478,49.882355,119.808273,1020,816
-17.359478,51.137257,119.808273,1032,816
-16.104576,51.137257,119.808273,1032,828
-33.894737,14.842105,120.596489,684,660
-20.000000,16.105263,120.596489,696,792
-42.736843,45.157894,120.596489,972,576
-18.736841,51.473682,120.596489,1032,804
68.874168,8.582782,121.395142,624,1632
-20.132450,14.940397,121.395142,684,792
-32.847683,16.211920,121.395142,696,672
-6.145695,16.211920,121.395142,696,924
5.333333,13.760000,122.204437,672,1032
-22.826666,16.320000,122.204437,696,768
-10.026667,16.320000,122.204437,696,888
4.053333,16.320000,122.204437,696,1020
18.133333,16.320000,122.204437,696,1152
-42.026669,44.480000,122.204437,960,588
-16.426666,48.320000,122.204437,996,828
-33.288589,15.140940,123.024605,684,672
-10.093960,15.140940,123.024605,684,888
-7.516778,15.140940,123.024605,684,912
20.832214,15.140940,123.024605,684,1176
65.932884,26.738255,123.024605,792,1596
-81.513512,-34.054054,123.855850,228,228
-8.864865,15.243243,123.855850,684,900
-6.270270,15.243243,123.855850,684,924
5.405406,15.243243,123.855850,684,1032
-32.216217,16.540541,123.855850,696,684
-8.864865,16.540541,123.855850,696,900
-7.567567,16.540541,123.855850,696,912
2.810811,16.540541,123.855850,696,1008
-6.312925,14.040816,124.698410,672,924
17.197279,14.040816,124.698410,672,1140
4.136055,15.346939,124.698410,684,1020
-5.006803,16.653061,124.698410,696,936
-41.578232,44.081635,124.698410,948,600
-18.068027,49.306122,124.698410,996,816
-20.680273,55.836735,124.698410,1056,792
26.520548,-56.876713,125.552505,24,1224
-32.657536,15.452055,125.552505,684,684
-3.726027,16.767124,125.552505,696,948
6.794520,16.767124,125.552505,696,1044
102.794518,45.698631,125.552505,960,1920
-19.506849,48.328766,125.552505,984,804
-19.641378,15.558620,126.418388,684,804
6.841379,15.558620,126.418388,684,1044
17.434483,15.558620,126.418388,684,1140
-19.641378,16.882759,126.418388,696,804
8.165517,16.882759,126.418388,696,1056
8.222222,-33.666668,127.296295,240,1056
-5.111111,15.666667,127.296295,684,936
2.888889,15.666667,127.296295,684,1008
68.222221,26.333334,127.296295,780,1596
8.279720,15.776224,128.186478,684,1056
-32.000000,17.118881,128.186478,696,696
43.188812,17.118881,128.186478,696,1368
72.727272,33.230770,128.186478,840,1632
-72.279716,43.972027,128.186478,936,336
4.281690,-15.211267,129.089203,408,1020
9.690141,17.239437,129.089203,696,1068
99.631203,-50.723404,130.004730,96,1860
-46.070923,16.000000,130.004730,684,576
-32.453899,16.000000,130.004730,684,696
-18.836880,16.000000,130.004730,684,816
9.758865,16.000000,130.004730,684,1068
30.184397,16.000000,130.004730,684,1248
-18.836880,17.361702,130.004730,696,816
-17.475178,17.361702,130.004730,696,828
-16.113476,17.361702,130.004730,696,840
16.567375,17.361702,130.004730,696,1128
28.822695,17.361702,130.004730,696,1236
-70.581558,44.595745,130.004730,936,360
-48.794327,45.957447,130.004730,948,552
-44.709221,45.957447,130.004730,948,588
4.342857,14.742857,130.933334,672,1020
46.857143,14.742857,130.933334,672,1392
-3.885714,16.114286,130.933334,684,948
29.028572,16.114286,130.933334,684,1236
-31.314285,17.485714,130.933334,696,708
16.805756,16.230215,131.875290,684,1128
77.582733,31.424461,131.875290,816,1656
-16.345324,48.000000,131.875290,960,840
39.188404,-43.478260,132.830917,168,1320
44.753624,16.347826,132.830917,684,1368
-101.333336,44.173912,132.830917,924,108
-17.855072,48.347828,132.830917,960,828
-28.985508,51.130436,132.830917,984,732
18.318840,59.478260,132.830917,1056,1140
15.649635,16.467154,133.800476,684,1116
-71.240875,45.897812,133.800476,936,372
46.823528,15.176471,134.784302,672,1380
-32.235294,16.588236,134.784302,684,708
44.000000,18.000000,134.784302,696,1356
-47.764706,34.941177,134.784302,840,576
5.882353,56.117645,134.784302,1020,1032
7.294117,58.941177,134.784302,1044,1044
3.081481,-47.288887,135.782715,144,1008
45.748150,15.288889,135.782715,672,1368
61.392593,16.711111,135.782715,684,1500
-25.362963,48.000000,135.782715,948,768
-68.029633,55.111111,135.782715,1008,408
-31.283583,18.268656,136.796021,696,720
109.134331,41.194031,136.796021,888,1896
62.315788,15.518797,137.824554,672,1500
44.992481,16.962406,137.824554,684,1356
94.075188,31.398497,137.824554,804,1764
-98.666664,40.363636,138.868683,876,168
-24.484848,41.818180,138.868683,888,780
-46.656490,18.687023,139.928741,696,600
-96.488548,46.534351,139.928741,924,192
17.832062,59.725189,139.928741,1032,1128
-32.246155,17.353846,141.005127,684,720
16.492308,60.184616,141.005127,1032,1116
19.446154,60.184616,141.005127,1032,1140
16.492308,64.615387,141.005127,1068,1116
-62.263565,17.488373,142.098190,684,480
0.248062,47.255814,142.098190,924,984
19.596899,62.139534,142.098190,1044,1140
-107.750000,-7.875000,143.208328,480,120
112.750000,43.125000,143.208328,888,1884
-101.039368,41.952755,144.335953,876,180
-1.259843,48.000000,144.335953,924,972
-25.650793,37.714287,145.481476,840,780
-75.008003,42.624001,146.645325,876,396
-93.398376,32.390244,149.029800,792,264
-71.544716,35.512196,149.029800,816,432
33.311474,-47.606556,150.251358,180,1236
-31.213116,-9.836065,150.251358,468,744
66.360657,16.918034,150.251358,672,1488
102.666664,31.600000,152.755554,780,1752
-69.109245,36.705883,154.039215,816,468
16.403362,67.361343,154.039215,1044,1104
51.899158,70.588234,154.039215,1068,1368
-24.135593,38.644070,155.344620,828,804
-103.864410,51.661018,155.344620,924,216
-66.440681,53.288136,155.344620,936,492
25.103449,6.206897,158.022980,588,1164
-21.241379,37.655174,158.022980,816,828
3.617391,37.982609,159.397095,816,1008
-73.824562,38.315788,160.795319,816,456
98.882881,-28.108109,165.141129,348,1668
-55.563637,-26.618181,166.642426,360,600
42.181820,57.163635,166.642426,936,1272
-111.703705,49.333332,169.728394,876,228
29.846153,62.307693,176.256409,948,1176
-50.509804,20.235294,179.712418,672,660
70.653465,67.960396,181.491745,972,1428
-38.080002,20.639999,183.306656,672,744
-117.979797,16.969696,185.158249,648,252
-50.612244,19.102041,187.047607,660,672
-34.938774,21.061224,187.047607,672,768
-3.591837,21.061224,187.047607,672,960
33.632652,46.530613,187.047607,828,1188
78.693878,85.714287,187.047607,1068,1464
-37.278351,21.278351,188.975937,672,756
160.333328,-8.500000,190.944443,492,1944
-35.666668,19.500000,190.944443,660,768
34.333332,19.500000,190.944443,660,1188
-19.873684,19.705263,192.954376,660,864
16.505262,19.705263,192.954376,660,1080
-17.852633,21.726316,192.954376,672,876
-38.468086,19.914894,195.007080,660,756
-22.127659,19.914894,195.007080,660,852
-18.042553,19.914894,195.007080,660,876
-3.744681,19.914894,195.007080,660,960
37.106384,19.914894,195.007080,660,1200
-22.127659,21.957447,195.007080,672,852
-20.085106,21.957447,195.007080,672,864
84.989250,90.322578,197.103943,1068,1476
-51.826088,20.347826,199.246368,660,684
-35.130436,20.347826,199.246368,660,780
-5.913043,20.347826,199.246368,660,948
-1.739130,20.347826,199.246368,660,972
14.956522,20.347826,199.246368,660,1068
19.130434,20.347826,199.246368,660,1092
33.739132,20.347826,199.246368,660,1176
2.434783,22.434782,199.246368,672,996
-126.956520,49.565216,199.246368,828,252
123.478264,91.304344,199.246368,1068,1692
15.120879,18.461538,201.435898,648,1068
53.098900,18.461538,201.435898,648,1284
-33.406593,20.571428,201.435898,660,792
13.010989,20.571428,201.435898,660,1056
-33.406593,22.681318,201.435898,672,792
0.351648,22.681318,201.435898,672,984
38.329670,22.681318,201.435898,672,1200
11.022223,20.799999,203.674072,660,1044
21.688889,20.799999,203.674072,660,1104
77.155556,63.466667,203.674072,900,1416
81.422226,74.133331,203.674072,960,1440
81.422226,91.199997,203.674072,1056,1440
52.134830,18.876404,205.962540,648,1272
0.359551,21.033709,205.962540,660,984
-103.356323,-33.655174,210.697311,360,420
73.195404,19.310345,210.697311,648,1380
51.126438,21.517241,210.697311,660,1260
90.850578,21.517241,210.697311,660,1476
2.604651,21.767443,213.147278,660,996
31.627907,21.767443,213.147278,660,1152
-73.302322,24.000000,213.147278,672,588
170.046509,35.162792,213.147278,732,1896
89.674416,84.279068,213.147278,996,1464
81.694115,1.694118,215.654892,552,1416
29.741177,22.023529,215.654892,660,1140
7.238095,-7.428571,218.222214,504,1020
94.095238,20.000000,218.222214,648,1476
50.666668,22.285715,218.222214,660,1248
-93.333336,24.571428,218.222214,672,492
-73.638557,24.867470,220.851395,672,600
122.987953,101.204819,220.851395,1068,1620
54.243904,20.487804,223.544708,648,1260
75.317070,22.829268,223.544708,660,1368
-93.268295,25.170732,223.544708,672,504
87.024391,86.048782,223.544708,984,1428
-96.790123,23.111111,226.304520,660,492
118.913582,23.111111,226.304520,660,1584
77.199997,-65.400002,229.133331,216,1368
77.199997,21.000000,229.133331,648,1368
74.800003,23.400000,229.133331,660,1356
127.599998,90.599998,229.133331,996,1620
-43.341774,-49.215191,232.033752,300,768
92.759491,86.886078,232.033752,972,1440
103.794868,85.538460,235.008545,960,1488
152.519485,-80.415581,238.060593,156,1716
-121.766235,26.805195,238.060593,672,396
102.649353,86.649353,238.060593,960,1476
80.864868,22.702703,247.711700,648,1356
-124.108109,25.297297,247.711700,660,408
55.671234,-92.712326,251.105011,120,1236
-25.863014,9.863013,251.105011,588,864
-202.666672,-25.739130,265.661835,432,108
-31.044777,10.746268,273.592041,588,852
-144.969696,-15.272727,277.737366,480,384
80.246155,-121.846153,282.010254,48,1308
186.584610,-59.815384,282.010254,300,1740
-142.730164,-55.619049,290.962952,324,420
171.174606,96.761902,290.962952,924,1656
198.709671,-78.193550,295.655914,240,1752
217.290329,70.451614,295.655914,816,1824
220.387100,70.451614,295.655914,816,1836
-63.466667,28.000000,305.511108,648,744
-42.482758,28.965517,316.045959,648,828
-110.596489,29.473684,321.590637,648,588
-90.385963,29.473684,321.590637,648,660
35.490910,27.054546,333.284851,636,1104
-41.309090,30.545454,333.284851,648,840
-20.363636,30.545454,333.284851,648,912
-226.327271,37.527271,333.284851,672,204
61.037037,27.555555,339.456787,636,1188
238.814819,77.333336,339.456787,804,1788
-75.471695,-95.094337,345.861633,228,732
-140.679245,-55.245281,345.861633,360,516
7.849057,28.075472,345.861633,636,1008
-17.509434,31.698112,345.861633,648,924
4.226415,31.698112,345.861633,648,996
11.471698,31.698112,345.861633,648,1020
11.692307,28.615385,352.512817,636,1020
33.846153,28.615385,352.512817,636,1092
115.076920,28.615385,352.512817,636,1356
118.769234,28.615385,352.512817,636,1368
-65.846153,32.307693,352.512817,648,768
-198.901962,-0.941176,359.424835,540,348
90.980392,29.176470,359.424835,636,1272
-119.843140,32.941177,359.424835,648,600
-18.559999,29.760000,366.613312,636,924
62.080002,29.760000,366.613312,636,1176
35.918365,-75.428574,374.095215,312,1092
-42.448978,30.367348,374.095215,636,852
-265.795929,167.510208,374.095215,1056,168
272.666656,-109.000000,381.888885,216,1800
4.666667,31.000000,381.888885,636,996
33.361702,31.659575,390.014160,636,1080
-81.021278,64.340424,390.014160,732,744
317.913055,-138.782608,398.492737,144,1896
205.217392,-92.869568,398.492737,276,1572
96.695656,32.347828,398.492737,636,1260
313.739136,170.086960,398.492737,1032,1884
-140.088882,84.266670,407.348145,780,588
-152.888885,126.933334,407.348145,900,552
-186.909088,-140.727280,416.606049,156,468
-77.818184,33.818180,416.606049,636,768
-42.909092,73.090912,416.606049,744,864
-156.363632,138.545456,416.606049,924,552
157.023254,-117.209305,426.294556,228,1404
-155.534882,119.441864,426.294556,864,564
-160.000000,137.302322,426.294556,912,552
304.372101,155.162796,426.294556,960,1800
316.190491,177.142853,436.444427,1008,1812
-163.121948,120.585365,447.089417,852,564
-327.024384,125.268295,447.089417,864,144
-162.399994,133.199997,458.266663,876,576
-306.399994,190.800003,458.266663,1020,216
-166.564102,131.692307,470.017090,864,576
384.820526,180.923080,470.017090,984,1920
-266.947357,130.105270,482.385956,852,348
-261.894745,130.105270,482.385956,852,360
-307.368408,180.631577,482.385956,972,252
-347.789459,190.736847,482.385956,996,156
-206.315796,200.842102,482.385956,1020,492
-191.157898,216.000000,482.385956,1056,528
-279.351349,154.378372,495.423401,900,336
-279.351349,175.135132,495.423401,948,336
-310.486481,180.324326,495.423401,960,264
358.918915,180.324326,495.423401,960,1812
-79.111115,4.000000,509.185181,552,804
-383.111115,137.333328,509.185181,852,120
-383.111115,153.333328,509.185181,888,120
-95.111115,169.333328,509.185181,924,768
-95.111115,174.666672,509.185181,936,768
-89.777779,174.666672,509.185181,936,780
-265.777771,180.000000,509.185181,948,384
347.555542,190.666672,509.185181,972,1764
-324.444458,222.666672,509.185181,1044,252
-262.399994,-17.828571,523.733337,504,408
-278.857147,146.742859,523.733337,864,372
373.942871,223.542862,523.733337,1032,1800
-292.705872,190.588242,539.137207,948,360
-360.470581,207.529419,539.137207,984,216
379.151520,103.272728,555.474731,756,1764
-295.757568,149.818176,555.474731,852,372
